"ID","X20aa07010","X963a49cdc","X68a945b18","X935ca66a9","X26fc93eb7","X0572565c2","X66ace2992","fb49e4212","X6619d81fc","aca228668","X6eef030c1","bc70cbc26","fc99f9426","X7e814a30d","bd6da0cca","X1db387535","b43a7cfd5","X024c577b9","ea772e115","ad009c8b9","X2ec5b290f","X0ff32eb98","X166008929","X58e056e12","X241f0f867","cbb673163","X1931ccfdd","f02ecb19c","X58e2e02e6","X1fe5d56b9","X9fd594eec","fb0f5dbfe","X91f701ba2","ca2b906e8","X703885424","f97d9431e","X939f628a7","X62fb56487","eeb9cd3aa","X324921c7b","X58232a6fb","c0d2348b7","X491b9ee45","c8d582dd2","d6bb78916","c10f31664","X4bcf15776","X70feb1494","adb64ff71","X11e12dbe8","X9de83dc23","X62e59a501","X15ace8c9f","X5c6487af1","bb0ce54e9","f190486d6","f74e8f13d","X5d3b81ef8","X77deffdf0","c5a231d81","e176a204a","X1702b5bf0","a09a238d0","X190db8488","c47340d97","X8781e4b91","ef30f6be5","X23310aa6f"
"046868511",0,0,97000,1180000,136800,5510800,59333.34,78000,6060000,161619.04,186000,918000,4609500,205600,1248000,39000,1427230.76,221000,0,15800000,190800,1347166.66,7252000,115500,1200000,0,0,0,8583428.58,14000,110666.66,12686800,12307000,1720000,1000000,1280000,34666.66,0,211333.34,383200,340000,39000,1554666.66,0,200000,268000,68000,500000,911000,0,1424000,656400,1124166.66,2456800,0,3840000,15800000,200000,9106000,16000,3540000,237000,13100000,984000,0,800000,6000,1180000
"07061afcb",8120000,20000000,1000000,2276500,340666.66,186000,380000,8478666.66,3840000,151500,5345600,0,211333.34,458000,116000,8583428.58,1372800,11700000,0,281000,2290800,221000,660000,0,9731666.66,800000,664000,0,2340400,25400000,369200,2600000,110666.66,111000,6206000,80000,545333.34,0,5600000,6062500,0,11187200,1020500,15010000,22529000,0,664666.66,525066.66,12686800,2560000,9307200,4139600,3677000,3761200,4900000,6266666.66,564800,634000,600000,0,1137555.56,52932000,0,1124166.66,115500,1650666.66,950333.34,970500
"08337f345",380000,110666.66,600000,68000,186000,656400,3840000,1137555.56,1427230.76,200000,4139600,450000,237000,519333.34,0,340000,20000000,564800,4900000,11187200,1020500,15800000,15800000,8478666.66,970500,2276500,1124166.66,0,0,2560000,6062500,9731666.66,383200,660000,12686800,483000,132500,80000,52932000,6206000,340666.66,0,0,9307200,3761200,0,116000,115500,1200000,200000,1200000,525066.66,2290800,211333.34,84666.66,1372800,8583428.58,10000,0,59333.34,200000,664000,1100000,190800,78000,290000,600000,221000
"0e94d7b1e",6062500,970500,116000,84666.66,1137555.56,200000,6206000,664000,12686800,132500,22529000,449000,0,633333.34,80000,115500,9731666.66,4139600,15010000,1650666.66,20000000,656400,1100000,52932000,340666.66,4900000,3840000,483000,0,800000,11700000,0,221000,0,8583428.58,660000,600000,111000,8120000,564800,8478666.66,290000,110666.66,11187200,2290800,2560000,0,211333.34,340000,2276500,0,3761200,1372800,1020500,9307200,2600000,525066.66,267529.42,0,383200,1124166.66,380000,200000,1427230.76,237000,600000,458000,186000
"0f6fca9a4",7476666.66,52000,25200000,0,4900000,0,3137000,70000,6846153.84,0,0,795555.56,18000000,155333.34,0,7386333.34,19000000,1118000,2760000,0,3533333.34,0,0,4000000,7731428.58,309000,2804500,926666.66,8391428.58,70000,262000,29821333.34,5350000,2666666.66,11000000,500000,32000,0,3000000,0,13992666.66,7407200,9200000,0,15963428.58,600000,0,4783750,6878000,3955500,0,6954769.24,7170000,14300000,6666666.66,8746666.66,11600000,0,0,926666.66,4452833.34,4666666.66,0,0,124000,6000000,1085714.28,4440000
"1033608a5",5817500,762500,3475333.34,0,5800000,3310166.66,4000000,16903000,6639000,660000,4328000,669000,3328000,0,17960000,3328000,16433500,4889000,0,0,651000,810000,0,8136666.66,6402833.34,18038400,11603777.78,749333.34,1372000,1900000,1640000,1902666.66,14000000,252000,4665000,0,280000,600000,2740600,5350000,13010400,7940000,14091076.92,5186666.66,18547000,8000000,600000,23576000,623142.86,566000,385000,2254347.82,13828571.42,15243250,9115000,13776800,1375333.34,840400,7940000,508533.34,412000,14118666.66,3186666.66,8196000,1315000,33900000,530500,409500
"1163d52fd",5350000,409500,17960000,1800000,412000,540500,4665000,11603777.78,623142.86,772500,18547000,1798909.1,508533.34,468800,0,1315000,6402833.34,2254347.82,5186666.66,33900000,762500,1239142.86,2591333.34,14118666.66,5800000,9115000,6639000,2441400,8136666.66,18038400,4889000,13010400,810000,3186666.66,3328000,0,5499500,252000,5817500,1375333.34,16903000,460000,14000000,7940000,651000,566000,600000,3328000,364333.34,0,435000,15243250,16433500,14091076.92,385000,1902666.66,23576000,330000,749333.34,2419083.34,8196000,4000000,0,880000,32739333.34,7940000,0,3310166.66
"12c274571",5670000,2700000,8266666.66,40200000,8746666.66,19000000,0,17952000,4000000,3840000,12950000,2185200,1118000,453500,0,7476666.66,19360545.46,16673333.34,0,15150000,8410736.74,3533333.34,0,18000,12156000,14125000,8391428.58,6787600,1141600,6506666.66,9600000,11000000,15963428.58,9493333.34,3000000,19632500,510000,0,10714000,18136333.34,447333.34,20848000,0,4000000,4625000,22000000,5767333.34,262000,4666666.66,29821333.34,5000000,6666666.66,2222000,6264500,4000000,212800,10433333.34,600000,36000,6954769.24,29821333.34,23180000,0,13992666.66,0,500000,179000,7170000
"15ad9d084",262000,7731428.58,0,6666666.66,70000,4452833.34,0,4666666.66,11000000,32000,2700000,1614000,9200000,1016250,0,4783750,29821333.34,0,0,6787600,19000000,0,0,3000000,13992666.66,2760000,3137000,500000,0,5000000,6264500,8391428.58,4440000,600000,11600000,2666666.66,1085714.28,6950000,10433333.34,1118000,4000000,6000000,52000,0,7170000,70000,0,14300000,7386333.34,309000,7407200,15963428.58,8746666.66,3533333.34,0,17952000,6954769.24,2185200,0,5350000,2804500,7476666.66,3955500,6846153.84,18000000,25200000,241200,4900000
"169181358",6402833.34,3328000,9115000,2441400,3328000,32739333.34,409500,14091076.92,810000,146600,14118666.66,26000,880000,1798909.1,385000,540500,1375333.34,16903000,252000,566000,4665000,196000,196000,651000,23576000,0,14000000,4616545.46,18547000,17960000,13010400,2254347.82,364333.34,460000,3310166.66,435000,1474666.66,7940000,16433500,5800000,15243250,0,623142.86,3186666.66,4000000,7940000,5186666.66,8196000,1239142.86,749333.34,2591333.34,11603777.78,5350000,6639000,0,4889000,412000,530500,1800000,2338454.54,508533.34,762500,0,2419083.34,41048000,0,669000,1315000
"1d405b071",10433333.34,19000000,19632500,309000,13992666.66,4900000,7476666.66,4000000,3137000,531750,8410736.74,1040000,14300000,241200,0,11600000,8746666.66,6264500,20848000,36000,7170000,4440000,2666666.66,0,29821333.34,5000000,4666666.66,0,23180000,4000000,6666666.66,17952000,52000,6950000,0,0,626666.66,0,18136333.34,262000,8391428.58,0,3533333.34,0,2700000,40200000,9493333.34,6954769.24,11000000,70000,0,0,12156000,15963428.58,2760000,447333.34,1118000,697000,25200000,9200000,70000,3000000,600000,2804500,4783750,6787600,67200,7731428.58
"1dedc8d71",18000,6264500,15150000,0,2700000,15963428.58,17952000,12156000,29821333.34,2185200,9600000,962000,7476666.66,510000,500000,4000000,4625000,5670000,6506666.66,0,6666666.66,6954769.24,6787600,11000000,8410736.74,22000000,8746666.66,0,212800,10708000,10714000,2222000,1118000,0,8391428.58,36000,329333.34,8266666.66,1141600,23180000,19360545.46,4000000,262000,14125000,16673333.34,0,9000000,3000000,13992666.66,9493333.34,40200000,18136333.34,12950000,10433333.34,29821333.34,6534000,0,500000,20848000,0,7170000,447333.34,19632500,19000000,4666666.66,4000000,274500,0
"1feeac021",2700000,4666666.66,40200000,6000000,0,11000000,15963428.58,1118000,14300000,1016250,17952000,1085714.28,4900000,20432857.14,70000,52000,3000000,8746666.66,19632500,0,4000000,6846153.84,6666666.66,6264500,7476666.66,6787600,6954769.24,3955500,6666666.66,36000,12156000,10433333.34,2804500,2760000,3533333.34,309000,50000,5000000,8410736.74,7170000,262000,0,70000,0,8391428.58,0,4000000,7731428.58,9200000,0,0,29821333.34,0,13992666.66,25200000,18136333.34,19000000,510000,600000,4452833.34,11600000,0,0,4783750,4440000,6950000,0,3137000
"203cef387",8583428.58,656400,483000,1720000,190800,1554666.66,340000,1427230.76,136800,570000,1020500,12430,1000000,587000,15800000,0,186000,211333.34,0,0,221000,4609500,9106000,3840000,200000,1200000,1200000,39000,664000,84666.66,525066.66,1137555.56,500000,97000,78000,800000,1348400,1100000,6206000,115500,1124166.66,0,15800000,14000,110666.66,68000,660000,59333.34,3540000,0,0,0,970500,383200,268000,340666.66,237000,68000,0,39000,0,12686800,1248000,1180000,6060000,0,544000,2456800
